id,label
4344,0.7736464142799377
4345,0.0002592598320916295
4346,0.9362143874168396
4347,8.925796282710508e-05
4348,0.0001905749668367207
4349,0.9238026738166809
4350,0.5497072339057922
4351,1.0
4352,0.7960589528083801
4353,0.003495068522170186
4354,0.1800946742296219
4355,0.7701229453086853
4356,0.07542068511247635
4357,0.04363039508461952
4358,1.3468670658767223e-05
4359,0.08579933643341064
4360,0.9981075525283813
4361,2.3605798560311086e-05
4362,0.9929795861244202
4363,0.009244294837117195
4364,0.29528138041496277
4365,0.16802142560482025
4366,0.08705982565879822
4367,0.9815875291824341
4368,0.8704918622970581
4369,3.293139570814674e-06
4370,0.7945974469184875
4371,7.081403964548372e-06
4372,0.999756395816803
4373,0.9999995231628418
4374,0.9971842169761658
4375,0.050035517662763596
4376,0.0012834619265049696
4377,9.293312359659467e-07
4378,0.016185110434889793
4379,1.0
4380,1.0
4381,0.001507801003754139
4382,0.9967160224914551
4383,0.938784658908844
4384,0.0046853614039719105
4385,0.24420523643493652
4386,0.9672045707702637
4387,0.006852543447166681
4388,1.0
4389,0.21091628074645996
4390,2.5685942091513425e-05
4391,0.9999985694885254
4392,0.9999996423721313
4393,0.8023813962936401
4394,0.0652819350361824
4395,0.85146164894104
4396,0.003210850991308689
4397,1.0
4398,1.2325862144280109e-06
4399,0.7177650928497314
4400,0.1502693146467209
4401,0.10921436548233032
4402,0.9962278604507446
4403,0.9999842643737793
4404,1.0
4405,6.816092223971282e-08
4406,0.9717167019844055
4407,0.6596802473068237
4408,0.9988532066345215
4409,9.058729801836307e-07
4410,0.3988109230995178
4411,0.9947273135185242
4412,0.9917957186698914
4413,0.9999960660934448
4414,4.362490102494121e-08
4415,0.9999997615814209
4416,0.9981749057769775
4417,1.0
4418,0.001660229405388236
4419,0.9999381303787231
4420,0.001004824647679925
4421,0.21783630549907684
4422,0.6642799377441406
4423,0.022010277956724167
4424,0.08530903607606888
4425,0.7425476312637329
4426,0.6031678915023804
4427,0.0003085083153564483
4428,1.0
4429,0.0010473851580172777
4430,0.001274924841709435
4431,0.0003878867137245834
4432,0.0007745513576082885
4433,0.9528850317001343
4434,0.9552510976791382
4435,0.9829801321029663
4436,0.007673782762140036
4437,0.9980713725090027
4438,0.0005581071600317955
4439,0.00012279243674129248
4440,1.0
4441,1.0
4442,0.9999961853027344
4443,0.015052303671836853
4444,0.024950675666332245
4445,0.9878312945365906
4446,0.00013551859592553228
4447,0.0016752794617787004
4448,0.007316919509321451
4449,0.9887841939926147
4450,0.821399986743927
4451,0.852485716342926
4452,0.44024658203125
4453,0.9980387091636658
4454,1.0
4455,0.9999992847442627
4456,0.0007328056381084025
4457,0.9709903597831726
4458,0.9709949493408203
4459,0.00041034165769815445
4460,0.5049766898155212
4461,2.4542650862713344e-06
4462,0.9999996423721313
4463,0.155918687582016
4464,0.18777784705162048
4465,0.9988359808921814
4466,1.0
4467,0.9999796152114868
4468,0.00027536862762644887
4469,0.764919638633728
4470,0.9947811961174011
4471,1.0
4472,0.3639109134674072
4473,0.08077429980039597
4474,1.0
4475,0.9910656809806824
4476,0.9999991655349731
4477,0.9930463433265686
4478,1.0
4479,8.541644092474598e-06
4480,0.10794612020254135
4481,1.894718593575817e-06
4482,0.001325172488577664
4483,0.23486775159835815
4484,0.00015900511061772704
4485,6.582163769053295e-05
4486,0.0001093289174605161
4487,0.9551882147789001
4488,0.9994763731956482
4489,0.9953579306602478
4490,0.9999958276748657
4491,0.0003885012411046773
4492,0.012617871165275574
4493,0.7055132389068604
4494,0.615997314453125
4495,4.0125378291122615e-06
4496,2.344308358548375e-10
4497,1.0
4498,0.9998937845230103
4499,0.16244226694107056
4500,0.8759685158729553
4501,0.06358876079320908
4502,0.0013613454066216946
4503,0.5673239231109619
4504,1.0
4505,0.9999822378158569
4506,0.9993162155151367
4507,0.0008584849420003593
4508,0.25852617621421814
4509,1.2093443729099818e-05
4510,0.9999998807907104
4511,0.022521600127220154
4512,0.47685012221336365
4513,0.0031149080023169518
4514,0.988743782043457
4515,9.97106175404383e-10
4516,0.01752462424337864
4517,0.07894092053174973
4518,0.8556589484214783
4519,5.008373591408599e-06
4520,5.681096482135217e-08
4521,7.034511509118602e-05
4522,3.923524127458222e-05
4523,2.4894834496080875e-06
4524,0.5324224233627319
4525,1.0
4526,0.9999998807907104
4527,0.5442408919334412
4528,0.999996542930603
4529,0.00014964735601097345
4530,1.0
4531,0.04098466783761978
4532,1.0
4533,0.9999982118606567
4534,0.005422865506261587
4535,0.1297832578420639
4536,0.038699980825185776
4537,0.9291854500770569
4538,4.228446481846504e-09
4539,0.2944963872432709
4540,0.9999996423721313
4541,0.9999792575836182
4542,1.0
4543,0.32725808024406433
4544,0.00010718098928919062
4545,0.0002685191866476089
4546,0.801044762134552
4547,1.0
4548,1.5097601391289572e-08
4549,0.0012850984930992126
4550,0.13538341224193573
4551,0.9992386102676392
4552,1.0
4553,0.9985213875770569
4554,0.08632144331932068
4555,0.9988904595375061
4556,0.00019398442236706614
4557,0.007102616596966982
4558,0.0001317822461714968
4559,0.000808613607659936
4560,5.7799508795142174e-05
4561,0.0014483131235465407
4562,1.795630669221282e-05
4563,0.00034155393950641155
4564,0.5285221934318542
4565,0.5146260261535645
4566,0.0002988777414429933
4567,0.01925884559750557
4568,0.0009518344304524362
4569,0.998309850692749
4570,0.5168310403823853
4571,0.8775264620780945
4572,0.6598101258277893
4573,0.0023605532478541136
4574,1.0
4575,0.15375545620918274
4576,0.008741673082113266
4577,0.9979202151298523
4578,0.9898432493209839
4579,0.4296712577342987
4580,2.4907469651225256e-06
4581,0.999981164932251
4582,0.9972885847091675
4583,0.1533869504928589
4584,8.914086357947326e-09
4585,2.055617898122364e-09
4586,0.6712955236434937
4587,0.999910831451416
4588,0.8990521430969238
4589,1.0
4590,1.0
4591,0.1263151615858078
4592,0.03046545572578907
4593,0.9955480098724365
4594,0.9999591112136841
4595,0.011489887721836567
4596,0.9998144507408142
4597,0.8268109560012817
4598,1.0795948583108839e-05
4599,0.019499318674206734
4600,0.026918241754174232
4601,1.0
4602,0.9999663829803467
4603,0.06862740963697433
4604,1.0
4605,1.0
4606,0.014724434353411198
4607,0.5168338418006897
4608,1.0
4609,0.0008089442271739244
4610,1.2085078537893423e-07
4611,0.999963641166687
4612,0.6004478931427002
4613,0.9906848073005676
4614,0.0036390924360603094
4615,0.9992795586585999
4616,1.5644114682800137e-05
4617,0.11439458280801773
4618,0.13191094994544983
4619,0.05196240544319153
4620,0.9993159770965576
4621,0.001241748919710517
4622,0.9999998807907104
4623,0.02424810267984867
4624,1.483612237507259e-07
4625,0.027746332809329033
4626,0.5670387744903564
4627,0.9999610185623169
4628,0.9999998807907104
4629,0.9982701539993286
4630,0.4311065673828125
4631,0.0063781654462218285
4632,0.9999771118164062
4633,0.015861691907048225
4634,0.15759804844856262
4635,1.0
4636,0.9999985694885254
4637,0.06638693064451218
4638,0.18124373257160187
4639,1.8006250002144952e-07
4640,1.0
4641,0.852290689945221
4642,0.9997231364250183
4643,0.9860820770263672
4644,0.9886553287506104
4645,0.9951937794685364
4646,0.0028693433851003647
4647,0.9999905824661255
4648,0.0001292069355258718
4649,0.9959378242492676
4650,0.1899745613336563
4651,0.00310559943318367
4652,0.00036708125844597816
4653,0.00022823472681920975
4654,0.5529295802116394
4655,1.060923113982426e-05
4656,0.0035149171017110348
4657,0.9999260902404785
4658,0.5042052268981934
4659,0.9999916553497314
4660,7.077069767547073e-06
4661,0.00011528066534083337
4662,0.836309552192688
4663,5.878961746930145e-05
4664,0.9999985694885254
4665,0.9199456572532654
4666,6.388449401129037e-05
4667,0.9999990463256836
4668,0.9999996423721313
4669,0.06138206273317337
4670,0.22671473026275635
4671,0.4609740674495697
4672,1.0
4673,0.00016185601998586208
4674,0.002303204732015729
4675,0.018214112147688866
4676,0.261892169713974
4677,0.11937377601861954
4678,0.9938693046569824
4679,0.0001686117466306314
4680,1.0
4681,0.029930412769317627
4682,0.31709206104278564
4683,0.0006865776376798749
4684,0.11577185243368149
4685,1.0
4686,2.6072419245792844e-07
4687,3.574585934984498e-05
4688,1.1310834452160634e-05
4689,1.4179930758473347e-06
4690,0.889599084854126
4691,1.0
4692,0.27684399485588074
4693,0.9999926090240479
4694,0.22803905606269836
4695,0.6854020357131958
4696,0.32086873054504395
4697,0.24819861352443695
4698,0.3966364860534668
4699,0.048094481229782104
4700,0.006793871987611055
4701,0.7566882371902466
4702,0.8932046294212341
4703,1.0434796422487125e-05
4704,0.05242442712187767
4705,0.08573532849550247
4706,3.020714700596727e-07
4707,0.9924875497817993
4708,0.0035111596807837486
4709,0.02272574044764042
4710,0.0009339413372799754
4711,0.9999979734420776
4712,6.867368938401341e-05
4713,0.9999972581863403
4714,0.9998891353607178
4715,5.196118581807241e-05
4716,0.9999991655349731
4717,0.003828970016911626
4718,0.002232546219602227
4719,0.08982869237661362
4720,1.0
4721,0.024228045716881752
4722,1.0
4723,0.03228824958205223
4724,1.0
4725,0.10323378443717957
4726,0.0002176309353671968
4727,0.9541757106781006
4728,0.9974156618118286
4729,0.9993993043899536
4730,0.026778141036629677
4731,0.0035754202399402857
4732,0.24891190230846405
4733,0.47963106632232666
4734,0.9982957243919373
4735,0.0035402437206357718
4736,1.0
4737,0.0017765919910743833
4738,0.36794954538345337
4739,0.6298891305923462
4740,2.175447377794626e-09
4741,0.0020410451106727123
4742,3.543804268701933e-05
4743,0.930982768535614
4744,0.9979325532913208
4745,0.05596716329455376
4746,0.9678876996040344
4747,0.9999445676803589
4748,0.0002554403035901487
4749,0.6367557644844055
4750,0.9917599558830261
4751,0.3497658967971802
4752,0.03743089362978935
4753,0.9998031258583069
4754,2.3507917834564296e-10
4755,0.11308851838111877
4756,0.0003332164778839797
4757,0.998210072517395
4758,0.9949859380722046
4759,9.59912285907194e-05
4760,0.01503928005695343
4761,0.8679857850074768
4762,0.9999746084213257
4763,0.006810304708778858
4764,1.8558795125689365e-11
4765,0.0004977381904609501
4766,0.0001892859290819615
4767,0.9999141693115234
4768,0.9997666478157043
4769,0.9970430731773376
4770,3.290024324087426e-05
4771,0.0005596205010078847
4772,0.9252244830131531
4773,1.037595438901917e-06
4774,0.9999896287918091
4775,1.0
4776,0.9212252497673035
4777,1.1804078894783743e-05
4778,0.0013020990882068872
4779,1.4193037145560083e-07
4780,0.548498809337616
4781,5.929473900323501e-06
4782,0.5286803245544434
4783,1.0
4784,1.0
4785,0.039258938282728195
4786,0.14678114652633667
4787,0.29633215069770813
4788,3.858872514683753e-05
4789,0.8079911470413208
4790,0.018287964165210724
4791,0.9145382046699524
4792,0.926522433757782
4793,0.6285079717636108
4794,0.9822340607643127
4795,0.8793924450874329
4796,4.0534036088502035e-05
4797,0.7950459718704224
4798,0.9999921321868896
4799,0.9078187942504883
4800,0.006669667549431324
4801,0.9997844099998474
4802,0.9924328327178955
4803,0.9970980882644653
4804,0.9999986886978149
4805,0.020225264132022858
4806,0.9807697534561157
4807,0.9999998807907104
4808,0.9998018145561218
4809,1.0
4810,0.975966215133667
4811,0.0001008780745905824
4812,0.9999085664749146
4813,0.0009715770138427615
4814,9.036925803229678e-07
4815,0.0021189486142247915
4816,0.009448162280023098
4817,0.4035831093788147
4818,0.9081465005874634
4819,0.026648152619600296
4820,0.9999995231628418
4821,0.36507800221443176
4822,0.2419150024652481
4823,0.026878785341978073
4824,0.9491140842437744
4825,0.011154386214911938
4826,3.732455661520362e-05
4827,0.00043704084237106144
4828,0.9999977350234985
4829,0.006169342435896397
4830,1.0
4831,0.9999995231628418
4832,0.6746690273284912
4833,0.056506987661123276
4834,0.0001472484291298315
4835,0.9999992847442627
4836,1.0
4837,0.07383652776479721
4838,0.0038842661306262016
4839,1.0
4840,0.4980309307575226
4841,1.0
4842,0.16695231199264526
4843,0.9902967810630798
4844,0.011763493530452251
4845,0.7768158912658691
4846,0.04118173569440842
4847,0.669872522354126
4848,0.017747152596712112
4849,0.4875591993331909
4850,0.08634619414806366
4851,0.5707516074180603
4852,0.0002530161873437464
4853,0.9999998807907104
4854,0.9963523149490356
4855,0.9999949932098389
4856,0.9874760508537292
4857,0.00018169906979892403
4858,0.9864228367805481
4859,0.9221848845481873
4860,0.06989770382642746
4861,0.001797740813344717
4862,0.0034744772128760815
4863,0.0027887988835573196
4864,0.9992437362670898
4865,1.0
4866,0.99782395362854
4867,0.10742685198783875
4868,1.0
4869,0.9737517237663269
4870,0.00460142083466053
4871,0.006146854255348444
4872,0.04349427670240402
4873,2.5251414626836777e-05
4874,0.9748467803001404
4875,0.9990992546081543
4876,0.00038027370464988053
4877,0.9999971389770508
4878,0.2349095344543457
4879,0.9965308308601379
4880,0.9978251457214355
4881,0.9104506373405457
4882,0.9959147572517395
4883,0.9144933223724365
4884,0.5983996391296387
4885,0.9996201992034912
4886,1.6536328075744677e-06
4887,0.9697023630142212
4888,0.00012786948354914784
4889,0.9992517828941345
4890,0.996416449546814
4891,1.0
4892,0.9712045192718506
4893,0.6541025638580322
4894,0.9923288226127625
4895,0.8753594160079956
4896,0.012073090299963951
4897,0.02969442680478096
4898,0.993738055229187
4899,0.19301018118858337
4900,1.0
4901,0.00011718912719516084
4902,0.6798746585845947
4903,0.0670354813337326
4904,1.0
4905,0.0001568382722325623
4906,0.636533796787262
4907,1.5970618161276207e-09
4908,0.0039381710812449455
4909,0.2184446156024933
4910,0.9456652998924255
4911,0.001946554984897375
4912,0.0007212124764919281
4913,0.003282140474766493
4914,0.9923272728919983
4915,0.9998550415039062
4916,0.0009834016673266888
4917,0.28734323382377625
4918,0.0005126951145939529
4919,0.024258894845843315
4920,0.14777642488479614
4921,0.9999996423721313
4922,3.1990270432658008e-09
4923,0.9861698150634766
4924,0.0008333009318448603
4925,0.0017242694739252329
4926,0.010356327518820763
4927,0.9994596838951111
4928,0.9999994039535522
4929,0.3302573263645172
4930,0.9727374911308289
4931,0.24606627225875854
4932,0.05350200831890106
4933,1.0
4934,0.07303498685359955
4935,0.999924898147583
4936,0.999969482421875
4937,4.338547796578496e-07
4938,0.003999721724539995
4939,0.9980378746986389
4940,0.0006923179607838392
4941,0.0004372185212559998
4942,0.5464232563972473
4943,1.0
4944,2.206243880209513e-05
4945,0.6756225824356079
4946,1.72785858012503e-05
4947,0.411203533411026
4948,0.031864624470472336
4949,1.0
4950,0.9915065169334412
4951,0.03219475597143173
4952,0.6337060928344727
4953,0.4032140076160431
4954,0.0006458135903812945
4955,0.9999644756317139
4956,0.0001487113768234849
4957,0.011020381934940815
4958,0.9222972393035889
4959,0.0009744828566908836
4960,0.855818510055542
4961,0.014644038863480091
4962,0.9999963045120239
4963,3.4667402815102832e-06
4964,0.10036173462867737
4965,0.9951266050338745
4966,0.9961142539978027
4967,0.8150197863578796
4968,6.0146623582113534e-05
4969,0.419614315032959
4970,0.7233597040176392
4971,0.0056245899759233
4972,0.0015622498467564583
4973,0.6452751159667969
4974,0.9942620992660522
4975,0.9980338215827942
4976,0.006550988182425499
4977,0.9680036306381226
4978,0.15965129435062408
4979,0.011879611760377884
4980,0.5810617804527283
4981,0.0068554324097931385
4982,7.619128155056387e-05
4983,0.0062900688499212265
4984,1.236251563341284e-07
4985,0.47167935967445374
4986,0.3447926342487335
4987,0.8221980333328247
4988,1.9286169845145196e-05
4989,1.0
4990,0.9222036600112915
4991,0.9454251527786255
4992,0.00040193615132011473
4993,0.9553357362747192
4994,0.6272013187408447
4995,1.0203903002548032e-06
4996,0.999860405921936
4997,1.0
4998,0.9690179228782654
4999,2.816005007844069e-06
5000,0.9999997615814209
5001,0.8730918765068054
5002,0.033706240355968475
5003,0.7647961378097534
5004,0.008397101424634457
5005,0.0006963729974813759
5006,0.5286803245544434
5007,0.9955931305885315
5008,0.7198001146316528
5009,7.651164196431637e-05
5010,0.16190242767333984
5011,0.0015851369826123118
5012,0.8293114304542542
5013,0.02598002180457115
5014,0.7703640460968018
5015,0.9982872605323792
5016,0.9038441181182861
5017,0.4788304269313812
5018,0.00014441332314163446
5019,0.36629876494407654
5020,0.00041865039383992553
5021,0.009751517325639725
5022,0.3436756432056427
5023,0.00031351568759419024
5024,0.9982600808143616
5025,0.9712263345718384
5026,0.46032634377479553
5027,8.301888010464609e-05
5028,0.9999343156814575
5029,0.7729182243347168
5030,0.81561678647995
5031,0.1988157033920288
5032,0.5531392693519592
5033,0.9994915723800659
5034,0.01644405722618103
5035,1.0
5036,0.9976456761360168
5037,0.12759806215763092
5038,0.6578176617622375
5039,0.06291161477565765
5040,1.1059608368668705e-05
5041,0.9355218410491943
5042,0.0013229348696768284
5043,1.8278198695043102e-05
5044,0.9990971088409424
5045,0.9928796887397766
5046,0.020576100796461105
5047,1.4653291025013004e-08
5048,0.0668124333024025
5049,0.006273926701396704
5050,0.7203774452209473
5051,1.0
5052,0.9615151286125183
5053,0.002703136997297406
5054,3.284583499407745e-06
5055,0.0002430501626804471
5056,0.9762607216835022
5057,4.2298142943764105e-06
5058,0.9999418258666992
5059,0.004906283225864172
5060,0.0008328342228196561
5061,0.9999988079071045
5062,1.0
5063,0.9503929018974304
