id,label
4175,0.9981821775436401
4176,2.3140357370721176e-05
4177,0.9896843433380127
4178,0.0014653647085651755
4179,0.30661705136299133
4180,0.14494316279888153
4181,0.999616265296936
4182,0.3307560980319977
4183,0.9909215569496155
4184,1.258999418496387e-05
4185,0.05350729450583458
4186,0.0638333335518837
4187,0.03391911834478378
4188,9.742308293425594e-07
4189,0.026260267943143845
4190,0.9429344534873962
4191,0.7519522905349731
4192,0.17443113029003143
4193,0.6346830129623413
4194,0.900151789188385
4195,0.007434956729412079
4196,0.03205158933997154
4197,0.9968641400337219
4198,0.9953175783157349
4199,0.9997712969779968
4200,0.4395253658294678
4201,0.9941906929016113
4202,0.11014065146446228
4203,0.689301073551178
4204,0.0008114568190649152
4205,0.18206465244293213
4206,0.00505602452903986
4207,0.999119222164154
4208,0.38728874921798706
4209,0.9992035031318665
4210,0.2313983291387558
4211,0.9496958255767822
4212,0.5320121049880981
4213,0.6459826827049255
4214,0.9788732528686523
4215,0.6992475986480713
4216,0.9816128015518188
4217,0.12707096338272095
4218,1.0
4219,0.7833430171012878
4220,0.9432289004325867
4221,0.6698334217071533
4222,0.8459800481796265
4223,3.940866008633748e-06
4224,0.4389547109603882
4225,0.9998906850814819
4226,0.02776477113366127
4227,0.26302051544189453
4228,0.9999977350234985
4229,0.9982107877731323
4230,5.660422539222054e-05
4231,0.001865287427790463
4232,0.27231931686401367
4233,0.12670274078845978
4234,0.663601279258728
4235,0.05507710948586464
4236,0.93549644947052
4237,0.44576939940452576
4238,0.9974111914634705
4239,0.9999998807907104
4240,0.59127277135849
4241,0.5314458608627319
4242,0.8722858428955078
4243,0.01848749630153179
4244,0.9565285444259644
4245,0.04359523206949234
4246,0.009944246150553226
4247,0.017620839178562164
4248,0.9979573488235474
4249,0.8960300087928772
4250,0.7088257074356079
4251,1.0
4252,0.00810757651925087
4253,0.004667855799198151
4254,0.2678358852863312
4255,0.5107342600822449
4256,5.564517735479058e-10
4257,0.3497161567211151
4258,0.9999997615814209
4259,0.3493364453315735
4260,0.4380286633968353
4261,0.00023888880969025195
4262,0.8665812015533447
4263,0.999997615814209
4264,1.6573683296883246e-06
4265,0.9999992847442627
4266,0.8802968263626099
4267,0.35458090901374817
4268,0.07493534684181213
4269,0.35236474871635437
4270,0.0008971995557658374
4271,0.019799571484327316
4272,0.001707631628960371
4273,0.0036953643430024385
4274,0.38090941309928894
4275,0.5634588003158569
4276,0.9999932050704956
4277,0.78053879737854
4278,1.0
4279,0.999785840511322
4280,0.9983175992965698
4281,0.0012912810780107975
4282,0.9874556064605713
4283,6.406449415408133e-08
4284,0.9992497563362122
4285,0.9278373122215271
4286,0.1940266489982605
4287,0.9307305216789246
4288,0.38132596015930176
4289,0.26187029480934143
4290,0.5248873829841614
4291,0.2664965093135834
4292,0.4680963158607483
4293,0.9999996423721313
4294,0.9999059438705444
4295,0.9526609182357788
4296,5.914558300901263e-07
4297,0.9997895359992981
4298,4.9786912370564096e-08
4299,0.93857342004776
4300,0.9800890684127808
4301,0.0464978851377964
4302,0.970078706741333
4303,0.9989004135131836
4304,0.0002448338782414794
4305,0.9981227517127991
4306,1.0
4307,0.6687944531440735
4308,0.03180839493870735
4309,0.0015786737203598022
4310,0.998857855796814
4311,0.9730316400527954
4312,0.694199800491333
4313,0.00021500373259186745
4314,0.9989720582962036
4315,0.9468054175376892
4316,0.2607240676879883
4317,0.9846055507659912
4318,0.031163059175014496
4319,0.898769736289978
4320,0.9089246392250061
4321,0.3028431832790375
4322,0.9999881982803345
4323,0.16880983114242554
4324,0.5643300414085388
4325,0.9999896287918091
4326,0.9999804496765137
4327,0.9999415874481201
4328,0.020200494676828384
4329,0.9991129040718079
4330,0.5453193783760071
4331,0.9997593760490417
4332,0.9980106949806213
4333,0.0424218513071537
4334,0.03361260145902634
4335,0.9978491067886353
4336,0.9928718209266663
4337,0.9999998807907104
4338,0.9997203946113586
4339,0.3572438955307007
4340,0.6989063024520874
4341,0.7198993563652039
4342,0.8886863589286804
4343,0.6461421847343445
4344,0.9535067081451416
4345,1.0
4346,0.9075196385383606
4347,0.006794213782995939
4348,0.06731685996055603
4349,0.7678300738334656
4350,0.1307278424501419
4351,0.9753862023353577
4352,0.2554977536201477
4353,0.9999995231628418
4354,0.9990957975387573
4355,0.9998378753662109
4356,0.00016093574231490493
4357,0.7133553624153137
4358,0.897998571395874
4359,0.03764796629548073
4360,5.532607974600978e-05
4361,0.9977084398269653
4362,0.9753583073616028
4363,0.0012338354717940092
4364,0.5605344772338867
4365,0.9740636348724365
4366,0.999373733997345
4367,0.7987097501754761
4368,0.9998164772987366
4369,0.8250705599784851
4370,0.664729654788971
4371,0.6974820494651794
4372,0.003553395625203848
4373,0.7189080119132996
4374,0.9997660517692566
4375,3.38630961778108e-05
4376,0.01238568127155304
4377,0.00016133028839249164
4378,0.9878514409065247
4379,0.001799736637622118
4380,0.9498133659362793
4381,0.023620471358299255
4382,0.6231901049613953
4383,0.30970555543899536
4384,0.006899859756231308
4385,0.9979467988014221
4386,0.4404699206352234
4387,0.10078314691781998
4388,6.762487601008615e-07
4389,0.7274313569068909
4390,0.0003163503424730152
4391,0.9988021850585938
4392,0.9987921118736267
4393,0.006316833663731813
4394,0.140288308262825
4395,0.9839615821838379
4396,0.9999876022338867
4397,0.17725461721420288
4398,0.9648926854133606
4399,0.003080385737121105
4400,0.6696202158927917
4401,0.9999998807907104
4402,0.9999550580978394
4403,0.038265030831098557
4404,1.0
4405,0.6042290329933167
4406,0.0008774230955168605
4407,0.18967701494693756
4408,0.020985916256904602
4409,0.28667786717414856
4410,0.006301204673945904
4411,0.49912208318710327
4412,0.9998986721038818
4413,0.9917740225791931
4414,0.9547190070152283
4415,0.16608963906764984
4416,0.9982128143310547
4417,0.021545108407735825
4418,0.9999996423721313
4419,0.15496507287025452
4420,0.00015654110757168382
4421,5.3715226385975257e-05
4422,0.999605119228363
4423,6.415862117137294e-06
4424,0.00842731911689043
4425,0.3022409975528717
4426,0.8184852600097656
4427,0.0004287827468942851
4428,0.5247141718864441
4429,0.020353931933641434
4430,9.621169283491326e-07
4431,0.013123086653649807
4432,0.00033076261752285063
4433,0.06289291381835938
4434,0.9968884587287903
4435,0.9940326809883118
4436,0.09459731727838516
4437,0.999997615814209
4438,0.9977855682373047
4439,0.4569162130355835
4440,0.9999613761901855
4441,4.08272444474278e-06
4442,0.9833524227142334
4443,0.1026206836104393
4444,0.14370614290237427
4445,0.764077365398407
4446,3.884496254613623e-05
4447,0.8644242286682129
4448,0.05663415044546127
4449,0.9987897276878357
4450,0.07269802689552307
4451,0.5682284832000732
4452,0.9999147653579712
4453,0.017207413911819458
4454,0.9482213258743286
4455,6.773375957891403e-07
4456,0.995059609413147
4457,0.9998282194137573
4458,0.005224331747740507
4459,0.9999874830245972
4460,0.9004279375076294
4461,0.5421783328056335
4462,0.0030643881764262915
4463,0.9999092817306519
4464,2.4950818321156643e-12
4465,0.0009288754663430154
4466,0.9969621300697327
4467,3.689110235427506e-05
4468,0.10564173758029938
4469,0.9999014139175415
4470,2.7759695512941107e-05
4471,0.017489111050963402
4472,0.9553476572036743
4473,7.276130054378882e-05
4474,0.7364639043807983
4475,0.5233070254325867
4476,0.0029640644788742065
4477,0.8362794518470764
4478,0.7983062267303467
4479,0.6301009058952332
4480,0.9999988079071045
4481,0.033403873443603516
4482,0.9999722242355347
4483,0.9999984502792358
4484,0.018180353567004204
4485,0.9909977912902832
4486,0.0011263920459896326
4487,0.41530752182006836
4488,0.23785291612148285
4489,0.7632421255111694
4490,0.6970970034599304
4491,0.058719273656606674
4492,0.9999996423721313
4493,0.7742722034454346
4494,0.9939516186714172
4495,0.9080363512039185
4496,0.00106965156737715
4497,0.00909331813454628
4498,5.9191882506581806e-09
4499,0.5253907442092896
4500,0.9404955506324768
4501,0.5074648261070251
4502,2.7721428708105122e-08
4503,0.013077972456812859
4504,0.0033078647684305906
4505,0.0005177060374990106
4506,0.9999682903289795
4507,0.16592781245708466
4508,0.18517163395881653
4509,0.9978622794151306
4510,6.228111487871502e-06
4511,0.00046273478073999286
4512,0.9999380111694336
4513,0.10799939185380936
4514,0.19628120958805084
4515,0.9953058362007141
4516,0.09385109692811966
4517,0.9999998807907104
4518,0.9801106452941895
4519,0.984001636505127
4520,0.003905724734067917
4521,0.9970198273658752
4522,0.8672876954078674
4523,0.999991774559021
4524,0.996670663356781
4525,0.033758122473955154
4526,0.9999136924743652
4527,0.0014766957610845566
4528,0.0008637720020487905
4529,0.9999878406524658
4530,0.4928138852119446
4531,0.9999426603317261
4532,0.27240249514579773
4533,6.750317282921969e-08
4534,0.9997228980064392
4535,0.014286855235695839
4536,0.007709828205406666
4537,0.9015814661979675
4538,0.22500577569007874
4539,0.998007595539093
4540,0.9935784339904785
4541,0.8480671048164368
4542,0.2495701014995575
4543,0.8442714214324951
4544,0.9987803101539612
4545,0.00012914287799503654
4546,0.9999991655349731
4547,0.9999997615814209
4548,0.8251475691795349
4549,0.9999006986618042
4550,0.008463619276881218
4551,0.9999277591705322
4552,0.9998873472213745
4553,0.9658849239349365
4554,0.8020157814025879
4555,0.3309703767299652
4556,0.012007865123450756
4557,0.0007432851707562804
4558,0.3232613205909729
4559,1.603572314934354e-07
4560,0.3276975750923157
4561,0.06912294775247574
4562,0.4340227246284485
4563,0.99345463514328
4564,0.045886121690273285
4565,0.9287313222885132
4566,0.9611598253250122
4567,0.010408550500869751
4568,0.9999909400939941
4569,0.9865303039550781
4570,0.9058284163475037
4571,0.7709062695503235
4572,1.8602626994379534e-08
4573,0.9416770339012146
4574,0.9757406115531921
4575,0.9630091190338135
4576,0.9994433522224426
4577,0.7273202538490295
4578,0.9999696016311646
4579,0.9999057054519653
4580,0.9968974590301514
4581,0.1501190960407257
4582,0.976626455783844
4583,0.9971247315406799
4584,0.09527851641178131
4585,0.014610616490244865
4586,0.52227383852005
4587,0.8359032273292542
4588,0.0036240434274077415
4589,0.9999972581863403
4590,0.9996294975280762
4591,0.22046822309494019
4592,0.9939895868301392
4593,0.1309347003698349
4594,0.8953496813774109
4595,0.08777999877929688
4596,0.10087228566408157
4597,0.03510044515132904
4598,0.6236469149589539
4599,0.7961316108703613
4600,0.0798337310552597
4601,0.9680616855621338
4602,0.00016307068290188909
4603,0.0007221168489195406
4604,1.0
4605,0.9998884201049805
4606,0.957991361618042
4607,0.9730609655380249
4608,0.49538424611091614
4609,0.21308717131614685
4610,0.3036873936653137
4611,0.2274889051914215
4612,0.051711555570364
4613,7.998641194717493e-06
4614,0.9767316579818726
4615,1.0
4616,0.9921101927757263
4617,1.0
4618,0.002619790844619274
4619,0.9346799850463867
4620,0.9833769798278809
4621,0.999996542930603
4622,0.015916479751467705
4623,0.04936186224222183
4624,3.169096089550294e-05
4625,0.053433019667863846
4626,0.9999995231628418
4627,0.9998624324798584
4628,0.9979077577590942
4629,0.7615402936935425
4630,0.23057900369167328
4631,0.0004283119342289865
4632,0.3830227255821228
4633,0.7409253120422363
4634,0.9991315007209778
4635,0.32027360796928406
4636,0.10461901873350143
4637,0.5225321054458618
4638,0.9070545434951782
4639,0.9999949932098389
4640,0.37447381019592285
4641,0.059328168630599976
4642,0.9999305009841919
4643,0.006358682177960873
4644,0.9688509702682495
4645,0.9999940395355225
4646,0.5438895225524902
4647,0.9969859719276428
4648,0.9998641014099121
4649,0.25786471366882324
4650,0.019951026886701584
4651,0.0023666531778872013
4652,0.8078820109367371
4653,0.20512256026268005
4654,0.9937976002693176
4655,0.28343847393989563
4656,0.314479261636734
4657,0.9999992847442627
4658,0.9999194145202637
4659,0.062438175082206726
4660,0.9999997615814209
4661,0.9993728995323181
4662,0.9987584352493286
4663,0.9991569519042969
4664,0.008959670551121235
4665,0.9956130981445312
4666,0.9996028542518616
4667,0.49557793140411377
4668,0.32043129205703735
4669,0.012607960030436516
4670,0.9980676770210266
4671,0.9850571751594543
4672,0.9994173049926758
4673,0.5050778388977051
4674,0.1967701017856598
4675,0.00875986460596323
4676,0.48970136046409607
4677,0.000971110537648201
4678,0.9947033524513245
4679,0.008095839992165565
4680,0.00010711693903431296
4681,0.4046344459056854
4682,0.03718367964029312
4683,0.9996411800384521
4684,0.9111421704292297
4685,0.05656616762280464
4686,0.3802639842033386
4687,0.40050411224365234
4688,0.9999998807907104
4689,0.832529604434967
4690,0.14816533029079437
4691,0.9999349117279053
4692,0.000168056387337856
4693,0.006048743613064289
4694,0.9993155002593994
4695,0.5119973421096802
4696,0.8631858229637146
4697,0.07869896292686462
4698,0.9731148481369019
4699,0.03174139931797981
4700,4.527379587671021e-06
4701,2.1696264340675953e-08
4702,0.21286094188690186
4703,0.9999995231628418
4704,0.656697690486908
4705,0.7944926619529724
4706,0.9995760321617126
4707,0.01980559341609478
4708,0.9971619844436646
4709,0.06996464729309082
4710,1.0
4711,1.0
4712,0.7665260434150696
4713,0.987801730632782
4714,0.9999997615814209
4715,0.46637463569641113
4716,0.9999984502792358
4717,0.9703801274299622
4718,0.168875053524971
4719,0.9820292592048645
4720,0.8893285989761353
4721,0.9999991655349731
4722,0.0007558117504231632
4723,0.9998249411582947
4724,0.9010533690452576
4725,0.000608209753409028
4726,0.07663096487522125
4727,0.9731137156486511
4728,5.299397798808059e-06
4729,0.10758113116025925
4730,7.752674946459592e-07
4731,0.9715381264686584
4732,0.17682643234729767
4733,0.1704668402671814
4734,0.4649094343185425
4735,0.27878665924072266
4736,4.555994905786065e-07
4737,0.7375820875167847
4738,0.0008321551722474396
4739,0.002722990233451128
4740,0.37269192934036255
4741,0.9994592070579529
4742,1.0
4743,0.012654876336455345
4744,0.7483920454978943
4745,0.7859248518943787
4746,0.5051039457321167
4747,0.09180399775505066
4748,0.9995253086090088
4749,0.8598978519439697
4750,0.9991391897201538
4751,0.9899322986602783
4752,0.5116503834724426
4753,0.5369019508361816
4754,0.9483944773674011
4755,0.001282491721212864
4756,0.8594459891319275
4757,0.9148531556129456
4758,0.28950920701026917
4759,4.587639921282971e-07
4760,0.0001899311610031873
4761,0.9999109506607056
4762,0.7179940938949585
4763,0.02602832391858101
4764,0.9999678134918213
4765,0.9187384247779846
4766,0.9249032735824585
4767,0.9999406337738037
4768,0.30202656984329224
4769,0.9995564818382263
4770,0.999998927116394
4771,0.9966670870780945
4772,1.5769051969982684e-05
4773,0.0010082792723551393
4774,0.9999983310699463
4775,0.9825749397277832
4776,0.004507644101977348
4777,0.00013575618504546583
4778,0.9998725652694702
4779,0.9722307324409485
4780,0.0002807449782267213
4781,0.9983330368995667
4782,0.7677393555641174
4783,0.9981245398521423
4784,0.08257637172937393
4785,0.9945092797279358
4786,0.997575581073761
4787,0.9999980926513672
4788,0.23232582211494446
4789,0.0025850452948361635
4790,0.0011692484840750694
4791,0.04554985091090202
4792,0.9972209930419922
4793,0.9874889254570007
4794,4.090140282642096e-05
4795,0.9874817132949829
4796,0.46248340606689453
4797,0.9993276596069336
4798,0.09259045869112015
4799,0.6439645290374756
4800,0.0037424168549478054
4801,0.03880392760038376
4802,0.004736676812171936
4803,4.0482624172000214e-05
4804,0.628390371799469
4805,0.9999731779098511
4806,0.955704927444458
4807,0.0036688607651740313
4808,0.9954395890235901
4809,0.9999545812606812
4810,0.9999881982803345
4811,8.593752136221156e-05
4812,0.019308457151055336
4813,2.466780035445537e-12
4814,0.06794551014900208
4815,0.9906840324401855
4816,0.9468196630477905
4817,0.004406329710036516
4818,0.05251677706837654
4819,0.09158889204263687
4820,0.8973024487495422
4821,0.0006811896455474198
4822,0.4024989604949951
4823,0.598768949508667
4824,1.0
4825,0.20775727927684784
4826,0.9859325289726257
4827,0.0035156651865690947
4828,0.004435367416590452
4829,0.9668316841125488
4830,0.0010390126844868064
4831,0.7906551361083984
4832,0.8279339671134949
4833,0.06297709792852402
4834,0.9160835146903992
4835,0.032661810517311096
4836,0.9646704196929932
4837,0.8191685080528259
4838,0.48779892921447754
4839,0.9967447519302368
4840,4.774502667714842e-05
4841,0.9403530955314636
4842,0.29289793968200684
4843,0.0011868089204654098
4844,0.4993648827075958
4845,0.9950193166732788
4846,0.3084411323070526
4847,0.9999029636383057
4848,0.9111071228981018
4849,4.547425851342268e-05
4850,0.9999182224273682
4851,0.027432970702648163
4852,0.0006531183607876301
4853,0.007873312570154667
4854,0.9999920129776001
